sentiment,tweet_id,tweet
?,198609,"[(1077, 1), (1960, 1), (1997, 1), (2395, 1), (2637, 1), (3403, 1), (3926, 1), (3992, 1), (4232, 1), (4413, 1)]"
?,198610,"[(1202, 1), (2995, 1), (3961, 1)]"
?,198611,"[(1168, 1), (2274, 1), (2816, 1), (4562, 1), (4776, 1)]"
?,198612,"[(289, 1), (757, 1), (2249, 1), (3408, 1), (4658, 1)]"
?,198613,"[(1170, 1), (1887, 1), (1937, 1), (2011, 1), (2131, 1), (2663, 1), (3199, 1), (3551, 1), (4387, 1)]"
?,198614,"[(496, 1), (1911, 1), (2122, 1), (2395, 1), (4276, 1)]"
?,198615,"[(1480, 1), (1911, 1)]"
?,198616,"[(1288, 1), (1353, 1), (2195, 1), (4641, 1)]"
?,198617,"[(181, 1), (289, 1), (1738, 1), (1750, 1), (1783, 1), (2750, 1), (3387, 1), (4449, 2)]"
?,198618,"[(2266, 1), (2395, 1), (2971, 1)]"
?,198619,"[(1235, 1), (1738, 1), (3224, 1), (4444, 1), (4591, 1), (4614, 1), (4945, 1)]"
?,198620,"[(989, 1), (1017, 1), (2598, 1)]"
?,198621,"[(136, 1), (465, 2), (680, 1), (722, 1), (1202, 1), (1301, 1), (1353, 1), (2622, 1), (3145, 2), (4408, 1), (4416, 1), (4746, 1)]"
?,198622,"[(662, 1), (845, 1), (1827, 1), (2414, 1), (2542, 1), (2940, 1), (2987, 1), (3105, 1)]"
?,198623,"[(1453, 1), (2597, 1)]"
?,198624,"[(1715, 1), (3849, 1), (3925, 1), (4444, 1), (4460, 1)]"
?,198625,"[(446, 1), (1197, 1)]"
?,198626,"[(439, 1), (1202, 1), (1341, 1), (1631, 1), (1889, 1), (2207, 1), (2631, 1), (3825, 1), (3904, 1), (4746, 1)]"
?,198627,"[(4092, 1), (4406, 1), (4413, 1), (4475, 1), (4541, 1), (4886, 1)]"
?,198628,"[(251, 1), (1718, 1), (1776, 1), (2139, 1), (2657, 1), (4408, 1)]"
?,198629,"[(1268, 1), (1911, 1), (2971, 1), (3506, 1), (4479, 1), (4553, 1), (4734, 1), (4886, 1), (4956, 1)]"
?,198630,"[(289, 1), (1898, 1), (3648, 1), (4218, 1), (4977, 1)]"
?,198631,"[(437, 2), (1825, 2), (2122, 1)]"
?,198632,"[(3295, 1), (4795, 1)]"
?,198633,"[(2538, 1), (4734, 1), (4792, 1)]"
?,198634,"[(852, 1), (905, 1), (1347, 1), (1811, 1), (2465, 1), (2500, 1), (3042, 1), (4947, 1)]"
?,198635,"[(974, 1), (1394, 1), (1448, 1), (1745, 1), (4003, 1)]"
?,198636,"[(562, 1), (1951, 1), (2381, 1), (2614, 1), (2891, 1), (2912, 1), (3389, 1), (4039, 1), (4444, 1), (4561, 1)]"
?,198637,"[(62, 1), (289, 1), (462, 1), (2471, 1)]"
?,198638,"[(538, 1), (930, 1), (2168, 1), (2678, 1), (4360, 1)]"
?,198639,"[(434, 1), (1897, 1), (3208, 1), (4475, 1)]"
?,198640,"[(12, 1), (200, 1), (987, 1), (1202, 1), (1741, 1), (3208, 1), (4515, 1), (4578, 1), (4667, 1), (4704, 1), (4923, 1)]"
?,198641,"[(66, 1), (92, 1), (353, 1), (2011, 1), (2432, 1), (2674, 1), (3828, 1), (3950, 1), (3985, 1), (4442, 1), (4731, 1), (4963, 1)]"
?,198642,"[(267, 1), (2366, 1), (3258, 1), (4404, 1)]"
?,198643,"[(376, 1), (1499, 1), (2256, 1), (3465, 1), (4568, 1)]"
?,198644,"[(1859, 1), (2220, 1), (2395, 1), (3867, 1), (4134, 1), (4451, 1)]"
?,198645,"[(992, 1), (3523, 1), (4181, 1)]"
?,198646,"[(645, 1), (1098, 1), (1966, 1), (1980, 1), (2219, 1), (3315, 1), (3656, 1), (3678, 1)]"
?,198647,"[(1176, 1), (3540, 1), (4246, 2), (4460, 1), (4746, 1)]"
?,198648,"[(465, 1), (934, 1), (1651, 1), (2801, 1)]"
?,198649,"[(1159, 1), (2551, 1), (2648, 1)]"
?,198650,"[(269, 1), (525, 1), (1202, 1), (1342, 1), (1875, 1), (2707, 1)]"
?,198651,"[(1895, 1)]"
?,198652,"[(234, 2), (3364, 1), (4460, 1), (4947, 1), (4948, 1)]"
?,198653,"[(1353, 1), (3280, 1), (4573, 1)]"
?,198654,"[(289, 1), (2663, 1), (4290, 1), (4479, 1), (4559, 2)]"
?,198655,"[(1692, 1), (2882, 1), (2913, 1), (2987, 1), (3111, 1), (4863, 1)]"
?,198656,"[(2691, 1), (3787, 1), (4136, 1), (4444, 1)]"
?,198657,"[(276, 1), (936, 1), (1811, 1), (1960, 1), (2274, 1), (4460, 1), (4886, 1)]"
?,198658,"[(2002, 1)]"
?,198659,"[(824, 1), (1891, 1), (3134, 1), (4246, 1), (4250, 1)]"
?,198660,"[(1783, 1), (1911, 1), (2003, 1), (2395, 1), (3406, 1), (4435, 1)]"
?,198661,"[(1738, 1), (2081, 1), (2173, 1), (4134, 1), (4390, 1), (4593, 1), (4682, 1)]"
?,198662,"[(1684, 1), (2647, 1), (4077, 1), (4375, 1), (4674, 1)]"
?,198663,"[(1856, 1), (2840, 1), (3543, 1), (4250, 1)]"
?,198664,"[(311, 1), (447, 1), (1758, 1), (2621, 1), (2840, 1)]"
?,198665,"[(799, 1), (819, 1), (1164, 1), (1347, 1), (1559, 1), (1911, 1), (2099, 1), (2621, 1), (2657, 1), (2890, 1), (3028, 1)]"
?,198666,"[(478, 1), (1980, 1), (2059, 1), (2909, 1), (4264, 1), (4423, 1)]"
?,198667,"[(44, 1), (802, 1), (1703, 1), (1748, 1), (2048, 1), (2408, 1), (3201, 1)]"
?,198668,"[(879, 1), (982, 1), (987, 1), (2131, 1), (2663, 1), (4406, 1), (4460, 1), (4560, 1)]"
?,198669,"[(2286, 1), (3083, 1), (3542, 1)]"
?,198670,"[(446, 1), (2583, 1), (3310, 1)]"
?,198671,"[(439, 1), (2648, 1)]"
?,198672,"[(2210, 1), (3298, 1), (3792, 1), (4526, 1), (4745, 1)]"
?,198673,"[(284, 1), (1014, 1), (1202, 1), (2122, 1), (2154, 1), (2317, 1), (2663, 1), (2715, 1), (3507, 1)]"
?,198674,"[(812, 1), (2012, 1), (3625, 1), (3913, 1), (4031, 1), (4874, 1)]"
?,198675,"[(196, 1), (1891, 1), (1926, 1), (2658, 1), (2851, 1), (3549, 1)]"
?,198676,"[(1219, 1), (1221, 1), (2681, 1), (3467, 1), (3538, 1), (4444, 1), (4460, 1), (4553, 1), (4840, 1)]"
?,198677,"[(1738, 1), (1786, 1), (3656, 1), (4390, 1)]"
?,198678,"[(2707, 1), (3764, 1), (4900, 1)]"
?,198679,"[(82, 1), (1202, 1), (1226, 1), (1937, 1), (2561, 1), (2583, 1), (3120, 1), (3764, 1), (3769, 1), (4322, 1)]"
?,198680,"[(20, 1), (1653, 1), (2122, 1), (2545, 1), (2614, 1), (2990, 1), (4130, 1), (4542, 1), (4823, 1), (4959, 1)]"
?,198681,"[(2318, 1), (3543, 1), (4244, 1), (4886, 1)]"
?,198682,"[(1559, 1), (1586, 1), (1655, 1), (1887, 1), (3083, 1), (3544, 1)]"
?,198683,"[(1202, 1), (2395, 1), (2561, 1), (2621, 2), (3507, 2), (3554, 1), (3938, 1)]"
?,198684,"[(920, 1), (1784, 1), (3838, 1), (4794, 1), (4795, 1)]"
?,198685,"[(289, 1), (439, 1), (446, 1), (1030, 1), (2352, 1), (2726, 1), (3676, 1), (3684, 1)]"
?,198686,"[(229, 1)]"
?,198687,"[(434, 1), (465, 1), (1674, 1), (2637, 1), (4652, 1), (4941, 1)]"
?,198688,"[(1285, 1), (1360, 1), (2423, 1), (2455, 1), (2995, 1), (3180, 1), (3505, 1), (3737, 1), (4722, 1)]"
?,198689,"[(1887, 1), (1896, 1), (1911, 1), (1982, 1), (2432, 1), (3083, 1), (4451, 1), (4850, 1), (4886, 1)]"
?,198690,"[(176, 1), (575, 1), (1481, 1), (1783, 1), (2362, 1), (2605, 1), (3418, 1), (3449, 1), (4081, 1), (4643, 1)]"
?,198691,"[(3679, 1)]"
?,198692,"[(621, 1), (1827, 1), (1862, 1), (2491, 1), (2842, 1), (2908, 1), (3115, 1), (4847, 1)]"
?,198693,"[(1113, 1), (1239, 1), (2139, 1), (2200, 1), (2674, 1), (2707, 1), (4561, 1)]"
?,198694,"[(3737, 1), (4479, 1)]"
?,198695,"[(2663, 1), (2715, 1), (2852, 1), (2882, 1), (2883, 1), (3544, 1), (3730, 1)]"
?,198696,"[(1789, 1), (1911, 1), (1987, 1), (2663, 1), (4460, 1), (4941, 1)]"
?,198697,"[(999, 1), (1096, 1)]"
?,198698,"[(3, 1), (149, 1), (1040, 1), (2069, 1), (3836, 1), (4335, 1)]"
?,198699,"[(1285, 1), (2597, 1), (4886, 1), (4968, 1)]"
?,198700,"[(1070, 1), (1897, 1), (2588, 1), (2637, 2), (2705, 1), (2780, 1), (3015, 1), (3362, 1), (3763, 1), (3954, 1)]"
?,198701,"[(214, 1), (1891, 1), (2395, 1), (2731, 1), (2995, 1), (3224, 1), (4423, 1)]"
?,198702,"[(2343, 2), (2663, 1), (3925, 1), (3978, 1), (4746, 1)]"
?,198703,"[(340, 1), (1725, 1), (3295, 1), (4772, 1)]"
?,198704,"[(481, 1), (2236, 1), (3104, 1), (3120, 1), (4449, 1), (4525, 1), (4604, 1)]"
?,198705,"[(1559, 1), (2352, 1), (2629, 1), (3424, 1), (4363, 1), (4794, 1)]"
?,198706,"[(0, 1), (2, 1), (5, 1), (20, 1), (30, 1), (2249, 1), (2566, 1), (3667, 1)]"
?,198707,"[(930, 1), (1897, 1), (1898, 1), (2498, 1), (2588, 1), (2978, 1), (4390, 1)]"
?,198708,"[(989, 1), (2122, 1), (4479, 1), (4767, 1), (4993, 1)]"
?,198709,"[(644, 1), (2109, 1), (2657, 1), (4727, 1), (4757, 1)]"
?,198710,"[(578, 1), (820, 1), (1898, 1), (2220, 1), (2621, 1), (2705, 1), (3551, 1), (3956, 1), (4046, 1), (4264, 1), (4460, 1), (4956, 1)]"
?,198711,"[(1911, 1), (2663, 1), (2762, 1), (3224, 1), (4184, 2), (4641, 2), (4886, 1)]"
?,198712,"[(11, 1), (619, 1), (799, 1), (1093, 1), (2231, 1), (2987, 1), (3152, 1), (3327, 1), (3981, 1), (4026, 1)]"
?,198713,"[(323, 1), (748, 1), (857, 2), (4697, 1)]"
?,198714,"[(30, 1), (860, 1), (1150, 1), (3366, 1), (3577, 1), (3583, 1), (4216, 1)]"
?,198715,"[(910, 1), (1095, 1), (4238, 1)]"
?,198716,"[(465, 1), (2893, 1), (3889, 1)]"
?,198717,"[(879, 1), (2631, 1), (3342, 1)]"
?,198718,"[(1353, 1), (2663, 2), (2705, 1), (3764, 1), (3829, 1), (4693, 1)]"
?,198719,"[(667, 1), (1170, 1), (1389, 1), (1897, 1), (2537, 1), (2780, 1)]"
?,198720,"[(289, 1), (588, 1), (984, 1), (1203, 1), (1690, 1), (2851, 1), (3507, 2), (4814, 1)]"
?,198721,"[(292, 1), (861, 1), (1072, 1), (1891, 1), (3205, 2), (3398, 1), (4475, 1), (4627, 1)]"
?,198722,"[(13, 1), (1783, 2), (2625, 1), (3020, 1), (3526, 1), (3741, 1)]"
?,198723,"[(237, 1), (419, 1), (977, 1), (1177, 1), (1940, 1), (2029, 1), (2220, 1), (2331, 1), (2545, 1), (2678, 1), (4772, 1)]"
?,198724,"[(488, 1), (1068, 1), (1741, 1), (2395, 1), (2533, 1), (3730, 1)]"
?,198725,"[(1854, 1), (2572, 1), (3224, 1), (3730, 1)]"
?,198726,"[(961, 1), (1341, 1)]"
?,198727,"[(1613, 1), (2456, 1), (2715, 1), (3760, 1), (4320, 1)]"
?,198728,"[(1898, 1), (2032, 1), (2663, 1), (3460, 1), (4771, 1)]"
?,198729,"[(1175, 1), (1288, 1), (2065, 1), (2085, 1), (2395, 1), (2534, 1), (3096, 1), (3236, 1), (3730, 1), (4917, 1), (4956, 1)]"
?,198730,"[(1686, 1), (1911, 1), (2312, 1), (2583, 1), (3208, 1), (3224, 1), (3236, 1), (3507, 2), (3514, 1), (4143, 1), (4408, 1), (4659, 1), (4746, 1)]"
?,198731,"[(22, 1), (39, 1), (484, 1), (1188, 1), (1940, 1), (4146, 1)]"
?,198732,"[(1128, 1), (4508, 1), (4516, 1)]"
?,198733,"[(79, 1), (260, 1), (2387, 1), (2610, 1), (2641, 1), (2987, 1), (4049, 1), (4408, 1), (4607, 1), (4731, 1)]"
?,198734,"[(1891, 1), (1905, 1), (2410, 1), (2642, 1), (2833, 1)]"
?,198735,"[(1661, 1), (1897, 1), (2271, 1), (2935, 1), (3311, 1), (3507, 2), (4460, 1), (4601, 1)]"
?,198736,"[(446, 1), (1793, 1), (2139, 1), (2952, 1), (3089, 1)]"
?,198737,"[(564, 1), (1957, 1), (2362, 1), (2615, 1), (2898, 1)]"
?,198738,"[(534, 1), (1732, 1), (2179, 1), (2561, 1)]"
?,198739,"[(1999, 1), (3636, 1), (3659, 1), (3673, 1)]"
?,198740,"[(2422, 1), (3383, 1), (3656, 1), (4907, 1)]"
?,198741,"[(289, 1), (3670, 1), (3748, 1)]"
?,198742,"[(1789, 1), (2294, 1), (3925, 1), (4261, 1), (4734, 1)]"
?,198743,"[(1018, 1), (1353, 1), (1627, 1), (2083, 1), (2498, 1), (2637, 1), (3083, 1), (3895, 1), (4257, 1), (4886, 1)]"
?,198744,"[(181, 1), (1977, 1), (2078, 1), (2220, 1), (2456, 1), (2628, 1), (2987, 1), (3096, 1), (4890, 1), (4968, 1)]"
?,198745,"[(1891, 1), (2202, 1), (2220, 1), (2705, 1), (4342, 1), (4408, 1), (4767, 1)]"
?,198746,"[(708, 1), (2122, 1), (2875, 1), (3076, 1), (4353, 1), (4444, 1), (4667, 1)]"
?,198747,"[(588, 1), (892, 1), (1065, 1), (1617, 1), (2029, 1), (2851, 1), (3083, 1), (4539, 1)]"
?,198748,"[(521, 1), (1589, 1), (3097, 1), (3513, 1), (4553, 1)]"
?,198749,"[(234, 1), (278, 1), (1129, 1), (1694, 1), (1911, 1), (2153, 1), (2189, 1), (2621, 1), (2898, 1), (3843, 1), (4264, 1)]"
?,198750,"[(289, 1), (1096, 1), (1155, 1), (1659, 1), (2023, 1), (2032, 1), (2663, 1), (3584, 1), (4169, 1), (4479, 1), (4727, 1)]"
?,198751,"[(289, 1), (511, 1), (881, 1), (4795, 2)]"
?,198752,"[(1211, 1), (1414, 1), (2151, 1), (4136, 1)]"
?,198753,"[(527, 1), (935, 1), (1898, 1), (1980, 1), (2674, 1), (3518, 1), (4188, 1), (4794, 1)]"
?,198754,"[(421, 1), (2270, 1), (2644, 1), (2876, 1), (2987, 1), (3551, 1), (3731, 1), (4979, 1)]"
?,198755,"[(204, 1), (3315, 1), (3945, 1), (4460, 1), (4682, 1)]"
?,198756,"[(820, 1), (1447, 1), (2575, 1), (3002, 1), (3299, 1), (4088, 1), (4607, 1), (4761, 1), (4886, 1)]"
?,198757,"[(819, 1), (930, 1), (1867, 1), (2583, 1), (3216, 1), (3961, 1)]"
?,198758,"[(1802, 1), (3423, 1), (4360, 1)]"
?,198759,"[(14, 1), (437, 1), (920, 1), (1891, 2), (2882, 1), (3188, 1), (3507, 2), (4168, 1), (4460, 1), (4495, 1), (4967, 1)]"
?,198760,"[(403, 1), (1545, 1), (2069, 1), (2220, 1), (2762, 1), (3088, 1), (3295, 1), (3950, 1), (3977, 1), (4953, 1)]"
?,198761,"[(376, 1), (456, 1), (1088, 1), (1484, 1), (2412, 1), (2515, 1), (2663, 1), (3310, 1), (3540, 1), (4475, 1), (4731, 1)]"
?,198762,"[(981, 1), (1640, 1), (2995, 1), (4460, 1)]"
?,198763,"[(85, 1), (1493, 1), (1856, 1), (2395, 1), (2715, 1), (3576, 1), (4838, 1)]"
?,198764,"[(719, 1), (2078, 1), (2370, 1), (2520, 1), (2620, 1), (2663, 1), (2987, 2), (3583, 1), (4693, 1)]"
?,198765,"[(207, 1), (1595, 1), (3303, 1), (3641, 1)]"
?,198766,"[(1279, 1), (1982, 1), (2663, 1), (2940, 1), (3146, 1), (4390, 1)]"
?,198767,"[(289, 1), (433, 1), (1178, 1), (1979, 2), (2561, 1), (4867, 1)]"
?,198768,"[(483, 1), (762, 1), (2081, 1), (2199, 1), (2471, 1), (3081, 1), (3767, 1), (4925, 1)]"
?,198769,"[(1615, 1), (2272, 1), (2935, 1), (3445, 1), (3514, 1), (3823, 1), (4659, 1), (4694, 1)]"
?,198770,"[(1360, 1), (2039, 1), (2715, 1), (3257, 1), (4321, 1)]"
?,198771,"[(579, 1), (1662, 1), (2648, 1), (4133, 1), (4783, 1), (4934, 1)]"
?,198772,"[(404, 1), (1379, 1), (1518, 1), (2220, 1), (2395, 1), (4217, 1), (4498, 1)]"
?,198773,"[(234, 1), (1347, 1), (1722, 1), (2152, 1), (2168, 1), (3191, 1), (4176, 1), (4268, 1), (4460, 1)]"
?,198774,"[(706, 1), (1262, 1), (1937, 1), (3256, 1), (3568, 1)]"
?,198775,"[(1636, 1), (4882, 1)]"
?,198776,"[(319, 1), (2533, 1)]"
?,198777,"[(767, 1), (2987, 1), (3075, 1), (3543, 1), (3848, 1), (4795, 1)]"
?,198778,"[(1023, 1), (1053, 1), (3273, 1), (3364, 1)]"
?,198779,"[(1287, 1), (2621, 1), (2798, 1), (3188, 1), (4046, 1), (4745, 1)]"
?,198780,"[(341, 1), (2491, 1), (4182, 1), (4567, 1)]"
?,198781,"[(1811, 1), (1891, 1)]"
?,198782,"[(1875, 1), (1980, 1), (2705, 1), (2898, 1)]"
?,198783,"[(549, 1), (706, 1), (1164, 1), (2456, 2), (2607, 1), (2621, 1), (2674, 1), (2872, 1), (3683, 1), (3730, 1), (4320, 1)]"
?,198784,"[(1898, 1), (2647, 1), (3027, 1), (3503, 1)]"
?,198785,"[(3134, 1), (3310, 1), (4746, 1)]"
?,198786,"[(2152, 1), (3352, 1)]"
?,198787,"[(911, 1), (1322, 1), (1651, 1), (2456, 1), (4748, 1), (4758, 1), (4975, 1), (4978, 1)]"
?,198788,"[(122, 1), (1250, 1), (2130, 1), (2387, 1), (4479, 1), (4541, 1), (4551, 1), (4795, 1), (4798, 1), (4867, 1)]"
?,198789,"[(1111, 1), (2358, 1), (2641, 1), (3839, 1)]"
?,198790,"[(409, 1), (1539, 1), (2278, 1), (2678, 1), (3974, 1)]"
?,198791,"[(858, 1), (1074, 1), (4525, 1), (4767, 1), (4850, 1)]"
?,198792,"[(70, 1), (654, 2), (1353, 1), (1651, 1), (1891, 1), (1909, 1), (2847, 1), (4220, 1), (4772, 2)]"
?,198793,"[(53, 1), (1223, 1), (1287, 1), (1427, 1), (1921, 1), (3507, 2)]"
?,198794,"[(393, 1), (823, 1), (1686, 1), (2422, 1), (2588, 1), (2658, 1), (3096, 1), (4582, 1), (4823, 1)]"
?,198795,"[(527, 1), (1353, 2), (2971, 2), (3252, 1), (3709, 1), (3797, 2), (4907, 1)]"
?,198796,"[(588, 1), (709, 1), (1284, 1), (2583, 1), (2642, 1), (4804, 1), (4945, 1)]"
?,198797,"[(1357, 2), (1606, 1), (2395, 1), (2971, 1), (3551, 1), (3764, 1), (4745, 1)]"
?,198798,"[(1980, 1), (3423, 1), (4930, 1)]"
?,198799,"[(1373, 1), (1738, 1), (2995, 1), (3243, 1), (4347, 1), (4527, 1)]"
?,198800,"[(2344, 1), (2558, 1), (2913, 1), (4767, 1)]"
?,198801,"[(2220, 1), (2647, 1), (3412, 1), (3413, 1), (3497, 1), (4385, 1), (4652, 1)]"
?,198802,"[(2202, 1), (2641, 1), (2762, 1), (3348, 1), (4126, 1), (4772, 1)]"
?,198803,"[(1197, 2), (1758, 1), (1793, 1), (3656, 1), (4599, 1), (4652, 1), (4953, 1)]"
?,198804,"[(62, 1), (88, 1), (380, 1), (428, 1), (1368, 1), (1783, 1), (4681, 1)]"
?,198805,"[(105, 1), (427, 1), (643, 1), (901, 1), (1626, 1), (1726, 1), (1867, 1), (2422, 1), (2536, 1), (3466, 1), (3901, 1), (4844, 1)]"
?,198806,"[(1738, 2), (1741, 1), (2973, 1)]"
?,198807,"[(1897, 1), (2069, 1), (2621, 1), (3811, 1)]"
?,198808,"[(2707, 1), (3597, 1), (3839, 1), (3999, 1), (4390, 1)]"
?,198809,"[(1202, 1), (2511, 1), (2583, 1), (4798, 1), (4903, 1)]"
?,198810,"[(1347, 1), (1528, 1), (1896, 1)]"
?,198811,"[(441, 1), (1093, 1), (2610, 1), (2737, 1), (3597, 1), (3656, 1)]"
?,198812,"[(1353, 1), (1891, 1), (2537, 1), (2851, 1), (4746, 1)]"
?,198813,"[(2688, 1), (3076, 1)]"
?,198814,"[(196, 1), (1758, 1), (2607, 1), (4931, 1)]"
?,198815,"[(1270, 1), (1662, 1), (3698, 1), (4682, 1), (4880, 2)]"
?,198816,"[(289, 1), (3095, 1), (3265, 1), (3364, 1)]"
?,198817,"[(1021, 1), (3143, 1), (3429, 1), (3950, 1), (4155, 1)]"
?,198818,"[(532, 1), (1271, 1), (1911, 1), (1954, 1), (2663, 1), (3717, 1)]"
?,198819,"[(2395, 1), (3315, 1), (3779, 1)]"
?,198820,"[(61, 1), (135, 1), (153, 1), (285, 1), (289, 1), (588, 1), (778, 1), (1845, 1), (2433, 1), (3553, 1), (3799, 1)]"
?,198821,"[(980, 1), (1764, 1), (3908, 1), (3981, 1), (3992, 1), (4026, 1), (4814, 1)]"
?,198822,"[(20, 1), (130, 1), (961, 1), (1497, 1), (1783, 1), (4783, 1)]"
?,198823,"[(4066, 1), (4767, 1)]"
?,198824,"[(834, 1), (3252, 1), (4591, 1), (4886, 1)]"
?,198825,"[(1203, 1), (4217, 1), (4451, 1), (4798, 1)]"
?,198826,"[(987, 1), (2663, 1)]"
?,198827,"[(289, 1), (457, 1), (622, 1), (1382, 2), (2697, 1), (2842, 1), (3219, 1), (3310, 1), (4772, 2)]"
?,198828,"[(621, 1), (776, 1), (799, 1), (1427, 1), (1894, 1), (1917, 1), (2285, 1), (3312, 1), (3790, 1), (4160, 1), (4497, 1)]"
?,198829,"[(804, 1), (1722, 1), (2395, 1), (2641, 1), (3190, 1), (4128, 1), (4776, 1)]"
?,198830,"[(200, 1), (2069, 1), (3265, 1), (4479, 1)]"
?,198831,"[(3925, 2), (4731, 1)]"
?,198832,"[(2190, 1), (2814, 1), (2963, 1), (3977, 1), (4561, 1)]"
?,198833,"[(63, 2), (651, 1), (1026, 1), (2272, 1), (3872, 1)]"
?,198834,"[(1704, 1), (1974, 1), (2614, 1), (4890, 1)]"
?,198835,"[(1091, 1), (3507, 2), (3737, 1), (3874, 1)]"
?,198836,"[(579, 1), (2012, 1), (2637, 1), (3722, 1)]"
?,198837,"[(924, 2), (1891, 1), (2395, 1), (2621, 1), (3272, 1), (4380, 1), (4475, 1)]"
?,198838,"[(764, 1), (1353, 1), (1820, 1), (1891, 1), (2045, 1), (2971, 2), (4408, 1), (4475, 1), (4886, 1)]"
?,198839,"[(1202, 1), (1811, 1), (3424, 1), (3950, 1), (4890, 1)]"
?,198840,"[(146, 1), (289, 1), (1742, 1), (1937, 1), (2605, 1), (2869, 1), (4390, 2)]"
?,198841,"[(613, 1), (896, 1), (1957, 2), (4025, 1), (4694, 1), (4767, 1)]"
?,198842,"[(4372, 1), (4801, 1)]"
?,198843,"[(253, 1), (360, 1), (1123, 1), (1559, 1), (1925, 1), (4460, 1)]"
?,198844,"[(777, 1), (852, 1), (946, 1), (961, 1), (1202, 1), (1285, 1), (1410, 1), (1618, 1), (1629, 1), (2042, 1), (2122, 1), (2142, 1), (3676, 1), (4460, 1)]"
?,198845,"[(1212, 1), (1793, 1), (2639, 1), (4762, 1), (4898, 1)]"
?,198846,"[(2331, 1), (4746, 1), (4934, 1)]"
?,198847,"[(1805, 1), (2622, 1), (4763, 1), (4771, 1), (4953, 1)]"
?,198848,"[(399, 1), (1891, 1), (2122, 1), (2395, 1), (2764, 1), (3002, 1), (3105, 1), (4779, 1)]"
?,198849,"[(280, 1), (549, 1), (580, 1), (752, 1), (875, 1), (4217, 2)]"
?,198850,"[(1795, 1), (1898, 1), (2583, 1), (2621, 1), (4408, 1)]"
?,198851,"[(465, 1), (1386, 1), (4736, 1)]"
?,198852,"[(1814, 1), (1982, 1), (2973, 1), (3779, 1), (4627, 1), (4850, 1)]"
?,198853,"[(527, 1), (3002, 1), (4574, 1)]"
?,198854,"[(2012, 1), (2898, 1)]"
?,198855,"[(678, 1), (885, 1), (2689, 1), (2851, 1)]"
?,198856,"[(196, 1), (1342, 1), (1898, 1), (2284, 1), (2583, 1), (3295, 1), (4067, 1), (4405, 1), (4776, 1), (4886, 1)]"
?,198857,"[(465, 1), (1357, 1), (1703, 1), (2395, 1), (2615, 1), (3763, 1), (3928, 1), (4406, 1), (4408, 1), (4907, 1)]"
?,198858,"[(457, 1), (1159, 1), (1651, 1), (1891, 1), (2851, 1), (2915, 1), (3156, 1)]"
?,198859,"[(1898, 1), (2051, 1), (2078, 1), (3652, 1), (4390, 1), (4574, 1)]"
?,198860,"[(1600, 1), (3843, 1), (4142, 1), (4633, 1)]"
?,198861,"[(2416, 1), (2926, 1), (3439, 1), (4390, 1), (4497, 1), (4835, 1), (4886, 1)]"
?,198862,"[(908, 1), (1152, 1), (1762, 1), (2545, 1), (3083, 1), (3758, 1)]"
?,198863,"[(1914, 1), (3669, 1), (3779, 1), (4140, 1), (4823, 1)]"
?,198864,"[(317, 1), (2273, 1), (3252, 1), (3610, 1), (4360, 1), (4582, 1), (4722, 1)]"
?,198865,"[(437, 1), (799, 1), (1202, 1), (1659, 1), (1897, 1), (2614, 1), (3507, 2), (3717, 1), (3764, 1), (4460, 1), (4660, 1)]"
?,198866,"[(23, 1), (96, 1), (836, 1), (964, 1), (1127, 1), (1225, 1), (2474, 1), (3275, 1), (4305, 1)]"
?,198867,"[(2890, 1)]"
?,198868,"[(694, 1), (1891, 1), (2331, 1), (3079, 1), (3748, 1), (4772, 1), (4919, 1)]"
?,198869,"[(1001, 1), (1393, 1), (3107, 1), (3871, 1), (4141, 1), (4416, 1), (4460, 1)]"
?,198870,"[(2456, 1), (2561, 1), (2621, 1)]"
?,198871,"[(1400, 1), (3652, 1), (3823, 1), (3947, 1), (4336, 1)]"
?,198872,"[(664, 1), (772, 1), (1321, 1), (2148, 1), (2783, 1), (2987, 1), (4771, 1), (4894, 1)]"
?,198873,"[(440, 1), (879, 1), (919, 1), (1973, 1), (2029, 1)]"
?,198874,"[(786, 1), (1428, 1), (2498, 1), (2500, 1), (2521, 1), (2681, 1), (3294, 1), (3756, 1)]"
?,198875,"[(2545, 1), (2663, 1), (3008, 1), (3963, 1), (4539, 1), (4682, 1), (4956, 1)]"
?,198876,"[(44, 1), (2395, 1), (2456, 1), (2537, 1), (2561, 1), (2843, 1), (4143, 1), (4746, 1), (4886, 1)]"
?,198877,"[(116, 1), (150, 1), (1232, 1), (4956, 1)]"
?,198878,"[(2991, 1), (4435, 1)]"
?,198879,"[(2762, 1), (3592, 1)]"
?,198880,"[(773, 1), (4246, 1), (4444, 1)]"
?,198881,"[(1353, 1), (1891, 1), (2456, 1), (3252, 1), (3994, 1), (4390, 1), (4945, 1)]"
?,198882,"[(801, 1), (1911, 1), (1972, 1), (3467, 1)]"
?,198883,"[(1112, 1), (1136, 1), (2025, 1), (2539, 1), (2583, 1)]"
?,198884,"[(465, 1), (875, 1), (1898, 1), (2051, 1), (2456, 1), (4054, 1), (4062, 1), (4406, 1), (4795, 1)]"
?,198885,"[(554, 1), (875, 1), (1811, 1), (2005, 1), (2808, 1), (3442, 1)]"
?,198886,"[(1814, 1), (2637, 1)]"
