sentiment,tweet_id,tweet
?,199235,"[(760, 0.278411644777461), (1911, 0.163563706193863), (2220, 0.3485709554926558), (2395, 0.13527101416727577), (2583, 0.3061913296641885), (2622, 0.2644257887007782), (2966, 0.2954007301653675), (3089, 0.24368669304683885), (3543, 0.21823110390607586), (3976, 0.36015558003758363), (4165, 0.30306798586213657), (4320, 0.25516528968108143), (4460, 0.15781650733040084), (4574, 0.22518191098748783), (4591, 0.18895941167579489)]"
?,199236,"[(439, 0.33136735880669954), (1284, 0.30765955025651415), (1301, 0.38289943440296575), (1973, 0.3440557904187633), (2851, 0.2954325414410668), (3642, 0.44741012515052364), (3723, 0.4930504073997965)]"
?,199237,"[(609, 0.559675456333571), (879, 0.5004726262215714), (1891, 0.3660129864969758), (1898, 0.34692359950176926), (2898, 0.42657829739098635)]"
?,199238,"[(579, 0.3527419373335787), (2051, 0.36007272143337277), (2614, 0.32635012873583696), (2621, 0.2804737022699231), (3634, 0.45892044550682953), (4172, 0.5159151699241407), (4390, 0.289783399926189)]"
?,199239,"[(1030, 0.364971246535117), (1436, 0.3005782798008809), (1555, 0.34438894387611646), (2676, 0.32331418091306335), (2754, 0.4082950802353809), (3460, 0.39717736372949997), (3779, 0.2728887522243776), (4850, 0.2587169538740502), (4947, 0.2957286231580864)]"
?,199240,"[(521, 0.5282073408917313), (2670, 0.5135893068224014), (4256, 0.5194474331258523), (4783, 0.4328942055106938)]"
?,199241,"[(960, 0.844305267662095), (2995, 0.5358624963533446)]"
?,199242,"[(19, 0.33472273263252816), (20, 0.33417163287342183), (856, 0.43701984974394886), (1025, 0.48358688076157635), (2606, 0.47210645588368727), (4347, 0.35855667061112323)]"
?,199243,"[(622, 0.5856252849081129), (981, 0.5474424580210694), (1347, 0.43382846188533797), (3779, 0.411269554538557)]"
?,199244,"[(1102, 0.4524767008870203), (1823, 0.3632863994893981), (2869, 0.35186858832462553), (3725, 0.4493384495969023), (3746, 0.3520602640660375), (3790, 0.348190441021767), (4814, 0.3039543857415683)]"
?,199245,"[(1622, 0.4539647589846349), (2622, 0.4965281150773655), (3809, 0.5030895124091124), (4451, 0.40409051421396885), (4682, 0.3619221288675129)]"
?,199246,"[(656, 0.48148895259552177), (2395, 0.2460379352341661), (3804, 0.6371327255103362), (3938, 0.5492682523484733)]"
?,199247,"[(2178, 0.7278438451871043), (4390, 0.4532002396583538), (4890, 0.5146385914375846)]"
?,199248,"[(1856, 0.20834650373215907), (2091, 0.3320624771793265), (2254, 0.3775731729989063), (2435, 0.3021155792034731), (2535, 0.30981970232299777), (2595, 0.3376897763112957), (2659, 0.2678631216047806), (4497, 0.2911205992199808), (4524, 0.36749452621424783), (4771, 0.21373001642565484), (4814, 0.25540886157045367)]"
?,199249,"[(1200, 0.45389855556756953), (1206, 0.4042166459505954), (1524, 0.5001242994707515), (1982, 0.37106471616687503), (2663, 0.24343135902745877), (4745, 0.3146843605291717), (4767, 0.2906657746715326)]"
?,199250,"[(1286, 0.2992798242332707), (2393, 0.43485615892324386), (2700, 0.3544384343378011), (3558, 0.3947357494819401), (3829, 0.6047910094600887), (4652, 0.2722436906059922)]"
?,199251,"[(2277, 0.4965103608074207), (2278, 0.5518584342307946), (2605, 0.4395645912001568), (3224, 0.3452876654506926), (4264, 0.3694443509242906)]"
?,199252,"[(457, 0.39028284161529386), (1867, 0.3867936830713232), (2218, 0.4234848287756886), (2220, 0.2980719556396543), (3386, 0.5497680360996637), (4046, 0.35726567959700345)]"
?,199253,"[(2851, 0.490704450389593), (3551, 0.45421882884007525), (3950, 0.7435686907710666)]"
?,199254,"[(701, 0.35690526777171716), (1303, 0.4058091736854099), (1891, 0.21463901299085458), (2051, 0.3068309899717628), (3481, 0.45076695391055815), (4406, 0.29444329641834366), (4421, 0.47991148429265307), (4444, 0.2179900176277398)]"
?,199255,"[(1856, 0.4250900290201094), (1891, 0.3469492791380729), (2395, 0.29033486014038506), (4444, 0.35236594886160166), (4551, 0.49141788563667255), (4659, 0.498975985073192)]"
?,199256,"[(2987, 0.3422893714332647), (3435, 0.6600006793729326), (4379, 0.6687578705563679)]"
?,199257,"[(564, 0.1432413087696397), (1957, 0.10228910529019146), (2277, 0.130742993530993), (2362, 0.22616592839839073), (4196, 0.13709528514053287), (4994, 0.9391373657071567)]"
?,199258,"[(974, 0.6106949199955886), (2032, 0.2675287316863355), (2583, 0.18978280997627547), (2665, 0.31152643773549443), (2691, 0.3702435105059991), (2865, 0.37468449366748446), (3420, 0.38071659955478626)]"
?,199259,"[(2987, 0.49433923347095154), (4740, 0.8692690735620082)]"
?,199260,"[(446, 0.4538602413452551), (1202, 0.2832269908719232), (1875, 0.43375226234093944), (1903, 0.49914757549446165), (2371, 0.525836500977043)]"
?,199261,"[(457, 0.619421131314378), (3458, 0.7850588908363602)]"
?,199262,"[(1989, 0.39971446683862727), (2621, 0.29041265163408536), (2882, 0.38436065512547685), (3028, 0.48512191946801686), (4442, 0.38843781702811825), (4978, 0.4710928879917238)]"
?,199263,"[(1159, 0.31130123078484756), (1285, 0.527103661775026), (1982, 0.3218165283015263), (2583, 0.19642788698581343), (2644, 0.27307836759312754), (3265, 0.3164294313154584), (3895, 0.31194000225015606), (3999, 0.35850931521074236), (4652, 0.28734753667777446)]"
?,199264,"[(2991, 0.7126007861488445), (3763, 0.7015697538948275)]"
?,199265,"[(2189, 0.880235633331844), (2220, 0.4745368582237713)]"
?,199266,"[(1202, 0.32390224552258273), (3044, 0.7345838109649563), (4902, 0.5962163701322112)]"
?,199267,"[(1353, 0.2790575872615088), (1651, 0.6185089586186208), (1654, 0.552663235671844), (2023, 0.33642176618132086), (2715, 0.34778912328660183)]"
?,199268,"[(1897, 0.4376213081633524), (2220, 0.38249215622036925), (3980, 0.6052776262657722), (4444, 0.36029715063963924), (4475, 0.40744606938135763)]"
?,199269,"[(421, 0.31277254895585255), (989, 0.20389925116340063), (1195, 0.34049300119177783), (1563, 0.34807235881256077), (1980, 0.19859939257155376), (2115, 0.2846738079069037), (2501, 0.28518833869943694), (2583, 0.1597945741590213), (2606, 0.36000730436095263), (3083, 0.18964599981428396), (3310, 0.23598397536093635), (3551, 0.18123776455787247), (4499, 0.2737081368190922), (4749, 0.25911081516806844)]"
?,199270,"[(106, 0.388135867334008), (554, 0.23580539673594283), (656, 0.31296217240094093), (1217, 0.3779667413044054), (1753, 0.405837403445698), (2284, 0.2729043287899681), (2387, 0.3306885964475996), (2987, 0.187566533965331), (3408, 0.3350810490044169), (4731, 0.23863350954736726)]"
?,199271,"[(1353, 0.31559584545371006), (1891, 0.2956695208092654), (2331, 0.4840184438651872), (2617, 0.589625937300923), (2639, 0.480672650415132)]"
?,199272,"[(1092, 0.669720387892746), (1937, 0.38608495584122465), (3955, 0.5374157900318134), (4444, 0.33704195219341937)]"
?,199273,"[(190, 0.4280618046125892), (680, 0.3839099972815573), (1536, 0.4850617649749739), (2032, 0.3161719274165817), (2498, 0.3437521473064867), (4444, 0.2405173172237861), (4722, 0.3976336042511839)]"
?,199274,"[(3908, 0.7251018341829657), (4541, 0.6886416557720705)]"
?,199275,"[(2663, 1.0)]"
?,199276,"[(200, 0.35670666756193986), (625, 0.508213195654341), (941, 0.3543224562044694), (987, 0.3334682818131971), (1502, 0.34681667710573416), (2641, 0.2952170217786209), (2705, 0.27552696455747816), (4264, 0.30722011240914016)]"
?,199277,"[(436, 0.7881487534365706), (549, 0.6154848027826356)]"
?,199278,"[(706, 0.6968075657691655), (1294, 0.7172581238904513)]"
?,199279,"[(1813, 0.7350723982132353), (2051, 0.5148002891930237), (4054, 0.4411906975807877)]"
?,199280,"[(907, 0.4622826160411258), (2307, 0.47299377234707757), (3043, 0.47711205192792067), (3695, 0.48909132545651113), (4244, 0.3093952803379138)]"
?,199281,"[(287, 0.4631929030282926), (645, 0.38310079222242827), (1341, 0.3698087659762127), (2220, 0.2824815445289503), (3779, 0.3292087586075295), (4230, 0.44205596271274733), (4953, 0.3440056544254113)]"
?,199282,"[(88, 0.3313508406378167), (510, 0.4650731756051354), (1872, 0.4313820065512388), (1927, 0.4300435516866095), (3295, 0.33634029428598217), (4097, 0.435615514252396)]"
?,199283,"[(800, 0.34122294887640214), (803, 0.4184423682335224), (2559, 0.3934921112580047), (2987, 0.20286643871089047), (3542, 0.3226818105147707), (3637, 0.3782949792066948), (3704, 0.30878695828980746), (4106, 0.4121917300355948)]"
?,199284,"[(235, 0.46870759386259686), (1353, 0.29584768552360685), (1502, 0.42142091735886944), (2762, 0.38372093118379674), (3542, 0.43270178736232284), (4582, 0.42511076088845373)]"
?,199285,"[(883, 0.3701353646261116), (2154, 0.2603894739652082), (2672, 0.4026071090776952), (3551, 0.20884871786639764), (3896, 0.3855717865660774), (4046, 0.25125437611645063), (4232, 0.283024245225578), (4451, 0.25883373046833896), (4460, 0.1898168141328355), (4551, 0.2753840439776772), (4823, 0.3445694129413599)]"
?,199286,"[(44, 0.443600563969988), (468, 0.629311986523914), (972, 0.49095339428117113), (4659, 0.4076146806809473)]"
?,199287,"[(4265, 0.6376971249906563), (4444, 0.30425886620692877), (4737, 0.48199480746385026), (4781, 0.5181215346721381)]"
?,199288,"[(1662, 0.3558429452733088), (1741, 0.29310685550811366), (1811, 0.232154480296337), (1875, 0.27882440639527273), (2622, 0.3173102946038209), (2637, 0.20127490960395295), (2678, 0.31569096116486506), (2991, 0.2814586558366906), (4146, 0.37611136773827664), (4541, 0.302488356163561), (4925, 0.3206076737529808)]"
?,199289,"[(417, 0.3178118617122547), (465, 0.21929145991952118), (1353, 0.1933613005024881), (1368, 0.29801390563148056), (1415, 0.3925598435712979), (1557, 0.3541795134144631), (1605, 0.3716954258307727), (1651, 0.21428497570084212), (2855, 0.2716573050603382), (3310, 0.2533708592483518), (4877, 0.3508412932778323)]"
?,199290,"[(1058, 0.332816302436579), (1504, 0.40785270916132843), (3182, 0.40852397928808293), (3587, 0.44673835314730015), (3974, 0.44139023080021816), (4253, 0.40199147104162125)]"
?,199291,"[(1129, 0.4887157017738064), (1588, 0.40571143975273954), (1694, 0.44612322532115467), (2658, 0.3461501644495196), (4464, 0.5269813298155032)]"
?,199292,"[(1267, 0.5158602456641341), (2156, 0.5370734908935775), (2395, 0.20374637933845655), (2481, 0.4416617005792655), (3095, 0.3394317335840096), (4771, 0.306020792932083)]"
?,199293,"[(2456, 0.51409339439517), (3867, 0.8577342139842926)]"
?,199294,"[(341, 0.33632124934635405), (1852, 0.42137750882236), (2597, 0.32750184660242), (3205, 0.45562428338219363), (3486, 0.4237306988838735), (3857, 0.38017549293400676), (4731, 0.26532424419379036)]"
?,199295,"[(307, 0.4656973730100783), (439, 0.2932789131313846), (1216, 0.47219682765003174), (1805, 0.45991593907968276), (2913, 0.29670361476192797), (4460, 0.21997708630882576), (4768, 0.3552435323942862)]"
?,199296,"[(683, 0.5323898175971987), (1787, 0.47111910544159963), (2049, 0.5048547082095819), (4358, 0.48962188901778697)]"
?,199297,"[(437, 0.4425220527693926), (2447, 0.6201690049547518), (3156, 0.5210799396664063), (3730, 0.3847601000408575)]"
?,199298,"[(242, 0.2938642673019546), (289, 0.1728793667872635), (1615, 0.2548147800493928), (1617, 0.27937406478639), (2081, 0.2501236707266007), (2583, 0.16304478751061982), (2663, 0.17524231562946543), (2989, 0.3720447357969741), (3245, 0.3700916462144941), (4416, 0.2423207413917655), (4591, 0.2012391870050725), (4904, 0.38097726047461045), (4972, 0.3180808341133893)]"
?,199299,"[(1353, 0.3523911580240793), (1502, 0.5019643970539429), (2362, 0.5168691725173371), (2583, 0.3126738955547218), (2597, 0.5088550966400927)]"
?,199300,"[(652, 0.6439614054053227), (2395, 0.2531592928245231), (2762, 0.41882511157165797), (4451, 0.40274276484791527), (4551, 0.4284948915502193)]"
?,199301,"[(4444, 0.4449038233850988), (4566, 0.7278253668341398), (4850, 0.5218532584262273)]"
?,199302,"[(760, 0.4907186706616006), (2621, 0.31725554569126835), (3081, 0.6036595740751782), (4591, 0.3330532793650263), (4798, 0.4280359058815316)]"
?,199303,"[(1353, 0.23147344715439572), (1495, 0.41857273075528406), (1980, 0.25526054260562747), (2122, 0.23937240306622448), (3002, 0.23720182072028972), (3756, 0.32798933569296157), (3818, 0.3296427810081899), (4094, 0.4848740474604626), (4682, 0.25857111570214725), (4771, 0.2725653782878875)]"
?,199304,"[(13, 0.4433182844442551), (397, 0.460367479687142), (1556, 0.3696536058912377), (1784, 0.43564184194521915), (2973, 0.345727397273959), (4884, 0.3815437672093041)]"
?,199305,"[(1417, 0.5113138982934293), (2898, 0.36497158749291625), (4405, 0.41792590125594253), (4949, 0.6562711168368491)]"
?,199306,"[(462, 0.35592499628535185), (799, 0.23065786201616412), (982, 0.29137179083029124), (2523, 0.3420004678518414), (2849, 0.33074452994898124), (2885, 0.3365817093840145), (3392, 0.3139751564573795), (3493, 0.30531757478624727), (3553, 0.35289404210675257), (4697, 0.2814958094245868)]"
?,199307,"[(538, 0.3657633032683392), (1023, 0.3864849942669219), (1619, 0.40888000097344807), (1891, 0.24211852955521115), (1973, 0.3272136723020983), (2371, 0.42190617823474996), (3730, 0.2896142937326912), (4734, 0.3494170401258965)]"
?,199308,"[(1176, 0.2628886046321382), (1237, 0.36848213452897455), (2913, 0.24533726427251273), (3774, 0.7168459635665221), (4402, 0.3471469179889371), (4767, 0.22645297442644283), (4850, 0.2219460679295776)]"
?,199309,"[(1202, 0.2654229402964475), (2011, 0.3503225541371371), (2637, 0.29342993984956894), (2900, 0.4740006074173386), (3947, 0.5698125079915815), (4408, 0.30844152610066367), (4460, 0.2760880223916479)]"
?,199310,"[(828, 0.5209975296002857), (836, 0.44088556782624716), (1877, 0.4249270414134258), (2081, 0.350263831213639), (2987, 0.23661214406071945), (4962, 0.4182683845751345)]"
?,199311,"[(1080, 0.4804931636114372), (1270, 0.404284976849375), (2200, 0.3681182816142338), (3153, 0.36956203575146146), (3760, 0.37511920884800515), (4058, 0.4391792217790348)]"
?,199312,"[(2068, 0.45346911086507413), (2663, 0.2881493060168293), (3551, 0.3040690252558219), (3678, 0.6101243835137227), (4717, 0.49661454615751344)]"
?,199313,"[(561, 0.5627905817842624), (1898, 0.389299503359544), (2154, 0.5500676714187847), (2898, 0.4786838357401048)]"
?,199314,"[(1203, 0.4335784458675007), (1206, 0.5775332515872423), (1898, 0.32385698356604575), (1980, 0.402182478702195), (3091, 0.46025099957593824)]"
?,199315,"[(694, 0.5645469057389616), (1559, 0.5159523132996537), (4054, 0.433977312835492), (4867, 0.47617611612237065)]"
?,199316,"[(446, 0.452607443043255), (454, 0.5363378261783973), (989, 0.36366990874917865), (2139, 0.34620733503496687), (4054, 0.36867233297734914), (4475, 0.3456206421026772)]"
?,199317,"[(2277, 0.7555391522808134), (2971, 0.47004151364440894), (4746, 0.45631301189168694)]"
?,199318,"[(1248, 0.4463095825898155), (1499, 0.4200663699449543), (1825, 0.2728455055109547), (2562, 0.35422599827009904), (2987, 0.1979400555532228), (2995, 0.2521568322112007), (3310, 0.2820749763004823), (3552, 0.4509259351290186), (4460, 0.19689451173584996)]"
?,199319,"[(844, 0.44416486183960385), (1258, 0.47532821137467346), (2139, 0.2543745904703709), (2995, 0.2764508258830397), (3587, 0.4025466297646736), (4673, 0.38903480174327065), (4801, 0.34965312735288456)]"
?,199320,"[(411, 0.4156707250214731), (974, 0.3223516838057453), (1898, 0.20051114234563855), (2395, 0.17702489970691015), (2424, 0.4023195405099386), (3209, 0.42691229711916157), (3368, 0.44333054865665067), (4762, 0.33332808088553634)]"
?,199321,"[(989, 0.37887174199864126), (1444, 0.5956395857333912), (1505, 0.6018211685569188), (4850, 0.37347150908610666)]"
?,199322,"[(554, 0.27787497718394993), (1353, 0.2403780565304397), (2395, 0.18845310361836812), (2914, 0.3645632903605312), (3039, 0.43324015063794175), (3295, 0.33599015925809206), (4054, 0.2758977907609496), (4143, 0.41508425014390327), (4804, 0.30858187938154386), (4886, 0.22882133830079393)]"
?,199323,"[(3977, 0.5056546611964331), (4444, 0.424642993146706), (4850, 0.49808816646122966), (4867, 0.5620497045751534)]"
?,199324,"[(289, 0.24704773098788138), (2938, 0.4294013914117746), (3405, 0.3401809290274079), (3551, 0.26425991654838044), (3702, 0.5094257802181813), (3954, 0.4469046940431061), (4264, 0.3313413113250428)]"
?,199325,"[(1284, 0.5045108184327526), (1911, 0.4224165555664701), (2700, 0.7530159942973811)]"
?,199326,"[(1353, 0.4648957401717922), (2456, 0.4579788270807029), (2521, 0.7577119140649071)]"
?,199327,"[(252, 0.30160145559881957), (968, 0.3417137827770287), (1444, 0.33287072545847485), (1473, 0.32424637057672084), (2498, 0.2543116954911864), (2846, 0.3110783264874121), (3002, 0.3832753380044657), (3151, 0.3182738467688443), (4444, 0.17793740989677984), (4582, 0.26871874533373535), (4934, 0.2506307005808778)]"
?,199328,"[(989, 0.23102796299665962), (1202, 0.17942847723182234), (1814, 0.291665239117404), (1863, 0.4244723899108567), (2122, 0.2110168936565808), (2422, 0.5785464853778902), (2875, 0.2763483461511458), (2900, 0.3204289994710387), (3905, 0.3014942173438323)]"
?,199329,"[(1158, 0.40041213963595695), (1202, 0.22827214117940098), (1494, 0.4493689600099929), (1640, 0.41318629901829224), (2163, 0.44377893403643814), (3377, 0.4019788042137323), (4460, 0.23744444980881485)]"
?,199330,"[(361, 0.3848615656721727), (1118, 0.35698114437172457), (1874, 0.3284353087237479), (3045, 0.39178616914784764), (3105, 0.2844124130291914), (4065, 0.3741974794523003), (4260, 0.3256235873872179), (4399, 0.36896475238557036)]"
?,199331,"[(447, 0.4797703773961575), (1895, 0.6572560046872165), (2518, 0.5812356916739941)]"
?,199332,"[(1789, 0.708415553644223), (4907, 0.7057955818471441)]"
?,199333,"[(784, 0.5027012632229044), (999, 0.32690251720404034), (2085, 0.3599536322498944), (3468, 0.4381602657379191), (3779, 0.29674387800935687), (4674, 0.48043544750810174)]"
?,199334,"[(999, 0.45159291026640125), (2154, 0.4369274067718165), (2984, 0.6068306627050183), (3295, 0.4867389766700073)]"
